TradDt,BizDt,Sgmt,Src,FinInstrmTp,FinInstrmId,ISIN,TckrSymb,SctySrs,XpryDt,FininstrmActlXpryDt,StrkPric,OptnTp,FinInstrmNm,OpnPric,HghPric,LwPric,ClsPric,LastPric,PrvsClsgPric,UndrlygPric,SttlmPric,OpnIntrst,ChngInOpnIntrst,TtlTradgVol,TtlTrfVal,TtlNbOfTxsExctd,SsnId,NewBrdLotQty,Rmks,Rsvd1,Rsvd2,Rsvd3,Rsvd4
2024-08-29,2024-08-29,FO,NSE,STO,116015,,ESCORTS,,2024-09-26,2024-09-26,4000.00,CE,ESCORTS24SEP4000CE,81.30,92.95,57.25,69.10,73.00,87.55,3816.50,69.10,223850,36025,1042,1166684227.50,843,F1,275,,,,,
2024-08-29,2024-08-29,FO,NSE,STO,75361,,ESCORTS,,2024-10-31,2024-10-31,3000.00,CE,ESCORTS24OCT3000CE,0.00,0.00,0.00,1122.40,0.00,1122.40,3816.50,860.20,0,0,0,0.00,0,F1,275,,,,,
2024-08-29,2024-08-29,FO,NSE,STO,115834,,ESCORTS,,2024-08-29,2024-08-29,4250.00,PE,ESCORTS24AUG4250PE,0.00,0.00,0.00,379.90,379.90,379.90,3816.50,3816.50,4400,0,0,0.00,0,F1,275,,,,,
2024-08-29,2024-08-29,FO,NSE,STO,115815,,ESCORTS,,2024-08-29,2024-08-29,4250.00,CE,ESCORTS24AUG4250CE,0.15,0.15,0.05,0.05,0.05,0.25,3816.50,3816.50,33825,-825,12,14025275.00,9,F1,275,,,,,
2024-08-29,2024-08-29,FO,NSE,STO,75266,,ESCORTS,,2024-09-26,2024-09-26,4250.00,PE,ESCORTS24SEP4250PE,0.00,0.00,0.00,304.85,0.00,304.85,3816.50,435.75,0,0,0,0.00,0,F1,275,,,,,
2024-08-29,2024-08-29,FO,NSE,STO,75400,,ESCORTS,,2024-10-31,2024-10-31,4800.00,CE,ESCORTS24OCT4800CE,0.00,0.00,0.00,81.65,0.00,81.65,3816.50,15.00,0,0,0,0.00,0,F1,275,,,,,
2024-08-29,2024-08-29,FO,NSE,IDO,35237,,NIFTY,,2026-12-31,2026-12-31,30000.00,PE,NIFTY26DEC30000PE,0.00,0.00,0.00,5003.20,0.00,5003.20,25151.95,2628.60,0,0,0,0.00,0,F1,25,,,,,
2024-08-29,2024-08-29,FO,NSE,IDO,35353,,NIFTY,,2028-06-29,2028-06-29,30000.00,PE,NIFTY28JUN30000PE,0.00,0.00,0.00,3779.25,0.00,3779.25,25151.95,2015.90,0,0,0,0.00,0,F1,25,,,,,
2024-08-29,2024-08-29,FO,NSE,IDO,89643,,NIFTY,,2029-06-28,2029-06-28,30000.00,PE,NIFTY29JUN30000PE,0.00,0.00,0.00,2031.05,0.00,2031.05,25151.95,1704.60,0,0,0,0.00,0,F1,25,,,,,
2024-08-29,2024-08-29,FO,NSE,IDO,43425,,BANKNIFTY,,2024-09-11,2024-09-11,46800.00,CE,BANKNIFTY2491146800CE,0.00,0.00,0.00,3852.40,0.00,3852.40,51152.75,4477.65,0,0,0,0.00,0,F1,15,,,,,
2024-08-29,2024-08-29,FO,NSE,IDO,59014,,BANKNIFTY,,2024-10-01,2024-10-01,48000.00,CE,BANKNIFTY24O0148000CE,0.00,0.00,0.00,3446.55,0.00,3446.55,51152.75,3678.00,0,0,0,0.00,0,F1,15,,,,,
2024-08-29,2024-08-29,FO,NSE,IDO,43155,,BANKNIFTY,,2024-10-30,2024-10-30,52800.00,CE,BANKNIFTY24OCT52800CE,0.00,0.00,0.00,2072.00,0.00,2072.00,51152.75,1329.60,0,0,0,0.00,0,F1,15,,,,,
2024-08-29,2024-08-29,FO,NSE,STF,46347,,UNITDSPR,,2024-10-31,2024-10-31,,,UNITDSPR24OCTFUT,1463.00,1463.00,1446.85,1460.70,1461.65,1460.35,1448.85,1460.70,51800,2800,40,40806115.00,31,F1,700,,,,,
2024-08-29,2024-08-29,FO,NSE,STF,40153,,IGL,,2024-10-31,2024-10-31,,,IGL24OCTFUT,538.50,544.55,535.85,542.05,543.45,537.00,543.35,542.05,255750,126500,196,145463106.25,170,F1,1375,,,,,
2024-08-29,2024-08-29,FO,NSE,STF,56443,,IGL,,2024-08-29,2024-08-29,,,IGL24AUGFUT,539.95,546.75,537.00,542.00,546.60,539.45,543.35,543.35,1104125,-2209625,3136,2332658693.75,2471,F1,1375,,,,,
2024-08-29,2024-08-29,FO,NSE,STF,37619,,NATIONALUM,,2024-09-26,2024-09-26,,,NATIONALUM24SEPFUT,182.50,182.62,178.50,181.96,182.10,183.77,182.73,181.96,72288750,9401250,9443,6391454662.50,7427,F1,3750,,,,,
2024-08-29,2024-08-29,FO,NSE,STF,56490,,NATIONALUM,,2024-08-29,2024-08-29,,,NATIONALUM24AUGFUT,183.46,183.46,179.54,183.01,183.00,184.70,182.73,182.73,3337500,-9217500,5476,3725187075.00,3908,F1,3750,,,,,
2024-08-29,2024-08-29,FO,NSE,IDF,35117,,FINNIFTY,,2024-11-26,2024-11-26,,,FINNIFTY24NOVFUT,0.00,0.00,0.00,24000.00,24000.00,24000.00,23581.70,24004.05,25,0,0,0.00,0,F1,25,,,,,
2024-08-29,2024-08-29,FO,NSE,IDF,35006,,BANKNIFTY,,2024-10-30,2024-10-30,,,BANKNIFTY24OCTFUT,51680.00,51955.00,51630.00,51797.50,51801.10,51741.35,51152.75,51797.50,154905,8130,7898,6137689572.75,4647,F1,15,,,,,
2024-08-29,2024-08-29,FO,NSE,IDF,35078,,NIFTYNXT50,,2024-08-30,2024-08-30,,,NIFTYNXT5024AUGFUT,75201.10,75373.75,74534.75,75016.30,75085.00,75303.30,74896.40,75016.30,4200,-1190,919,688671535.50,690,F1,10,,,,,
2024-08-29,2024-08-29,FO,NSE,IDF,35000,,NIFTY,,2024-09-26,2024-09-26,,,NIFTY24SEPFUT,25150.00,25290.00,25113.00,25265.20,25270.00,25161.60,25151.95,25265.20,13244550,4493200,431339,272019618571.25,176130,F1,25,,,,,
2024-08-29,2024-08-29,FO,NSE,IDF,35004,,NIFTYNXT50,,2024-09-27,2024-09-27,,,NIFTYNXT5024SEPFUT,75277.80,75356.90,74600.00,75086.55,75125.00,75314.90,74896.40,75086.55,10900,510,782,586187870.00,574,F1,10,,,,,
2024-08-29,2024-08-29,FO,NSE,IDO,45956,,BANKNIFTY,,2024-09-11,2024-09-11,48000.00,CE,BANKNIFTY2491148000CE,3381.35,3411.00,3300.00,3300.00,3300.00,2879.65,51152.75,3312.70,60,60,4,3082205.25,4,F1,15,,,,,
2024-08-29,2024-08-29,FO,NSE,IDO,41626,,BANKNIFTY,,2024-11-27,2024-11-27,52800.00,CE,BANKNIFTY24NOV52800CE,0.00,0.00,0.00,1829.90,0.00,1829.90,51152.75,1808.25,0,0,0,0.00,0,F1,15,,,,,
2024-08-29,2024-08-29,FO,NSE,IDO,43001,,BANKNIFTY,,2024-10-30,2024-10-30,48000.00,CE,BANKNIFTY24OCT48000CE,3800.15,4025.00,3800.15,3840.00,3840.00,3875.20,51152.75,4190.20,3225,-30,61,47485984.50,22,F1,15,,,,,
